0,0,206.1841236773,0,0,0,5
0,0,206.233736669261,0,0,0,5
0,0,206.283343427486,0,0,0,5
0,0,206.332943902369,0,0,0,5
0,0,206.382538044307,0,0,0,5
0,0,206.432125803709,0,0,0,5
0,0,206.481707130985,0,0,0,5
0,0,206.531281976554,0,0,0,5
0,0,206.580850290842,0,0,0,5
0,0,206.63041202428,0,0,0,5
0,0,206.679967127307,0,0,0,5
0,0,206.729515550367,0,0,0,5
0,0,206.779057243913,0,0,0,5
0,0,206.828592158401,0,0,0,5
0,0,206.878120244298,0,0,0,5
0,0,206.927641452075,0,0,0,5
0,0,206.977155732212,0,0,0,5
0,0,207.026663035193,0,0,0,5
0,0,207.076163311512,0,0,0,5
0,0,207.125656511668,0,0,0,5
0,0,207.175142586168,0,0,0,5
0,0,207.224621485526,0,0,0,5
0,0,207.274093160264,0,0,0,5
0,0,207.323557560908,0,0,0,5
0,0,207.373014637996,0,0,0,5
0,0,207.42246434207,0,0,0,5
0,0,207.47190662368,0,0,0,5
0,0,207.521341433384,0,0,0,5
0,0,207.570768721747,0,0,0,5
0,0,207.620188439342,0,0,0,5
0,0,207.66960053675,0,0,0,5
0,0,207.719004964557,0,0,0,5
0,0,207.76840167336,0,0,0,5
0,0,207.817790613762,0,0,0,5
0,0,207.867171736375,0,0,0,5
0,0,207.916544991816,0,0,0,5
0,0,207.965910330712,0,0,0,5
0,0,208.015267703699,0,0,0,5
0,0,208.064617061419,0,0,0,5
0,0,208.113958354523,0,0,0,5
0,0,208.163291533669,0,0,0,5
0,0,208.212616549524,0,0,0,5
0,0,208.261933352763,0,0,0,5
0,0,208.31124189407,0,0,0,5
0,0,208.360542124135,0,0,0,5
0,0,208.409833993659,0,0,0,5
0,0,208.45911745335,0,0,0,5
0,0,208.508392453924,0,0,0,5
0,0,208.557658946106,0,0,0,5
0,0,208.60691688063,0,0,0,5
0,0,208.656166208238,0,0,0,5
0,0,208.70540687968,0,0,0,5
0,0,208.754638845716,0,0,0,5
0,0,208.803862057114,0,0,0,5
0,0,208.853076464651,0,0,0,5
0,0,208.902282019112,0,0,0,5
0,0,208.951478671291,0,0,0,5
0,0,209.000666371993,0,0,0,5
0,0,209.049845072029,0,0,0,5
0,0,209.099014722221,0,0,0,5
0,0,209.148175273399,0,0,0,5
0,0,209.197326676402,0,0,0,5
0,0,209.246468882079,0,0,0,5
0,0,209.295601841289,0,0,0,5
0,0,209.344725504897,0,0,0,5
0,0,209.393839823781,0,0,0,5
0,0,209.442944748825,0,0,0,5
0,0,209.492040230926,0,0,0,5
0,0,209.541126220987,0,0,0,5
0,0,209.590202669922,0,0,0,5
0,0,209.639269528656,0,0,0,5
0,0,209.688326748121,0,0,0,5
0,0,209.73737427926,0,0,0,5
0,0,209.786412073026,0,0,0,5
0,0,209.83544008038,0,0,0,5
0,0,209.884458252295,0,0,0,5
0,0,209.933466539753,0,0,0,5
0,0,209.982464893745,0,0,0,5
0,0,210.031453265273,0,0,0,5
0,0,210.080431605348,0,0,0,5
0,0,210.129399864993,0,0,0,5
0,0,210.178357995239,0,0,0,5
0,0,210.227305947127,0,0,0,5
0,0,210.276243671711,0,0,0,5
0,0,210.325171120052,0,0,0,5
0,0,210.374088243222,0,0,0,5
0,0,210.422994992305,0,0,0,5
0,0,210.471891318394,0,0,0,5
0,0,210.520777172592,0,0,0,5
0,0,210.569652506014,0,0,0,5
0,0,210.618517269785,0,0,0,5
0,0,210.667371415039,0,0,0,5
0,0,210.716214892923,0,0,0,5
0,0,210.765047654592,0,0,0,5
0,0,210.813869651215,0,0,0,5
0,0,210.862680833969,0,0,0,5
0,0,210.911481154043,0,0,0,5
0,0,210.960270562637,0,0,0,5
0,0,211.009049010962,0,0,0,5
0,0,211.057816450238,0,0,0,5
0,0,211.106572831699,0,0,0,5
0,0,211.155318106587,0,0,0,5
0,0,211.204052226159,0,0,0,5
0,0,211.252775141679,0,0,0,5
0,0,211.301486804425,0,0,0,5
0,0,211.350187165685,0,0,0,5
0,0,211.398876176759,0,0,0,5
0,0,211.447553788958,0,0,0,5
0,0,211.496219953604,0,0,0,5
0,0,211.544874622031,0,0,0,5
0,0,211.593517745584,0,0,0,5
0,0,211.642149275621,0,0,0,5
0,0,211.690769163509,0,0,0,5
0,0,211.739377360629,0,0,0,5
0,0,211.787973818373,0,0,0,5
0,0,211.836558488143,0,0,0,5
0,0,211.885131321357,0,0,0,5
0,0,211.93369226944,0,0,0,5
0,0,211.982241283831,0,0,0,5
0,0,212.030778315983,0,0,0,5
0,0,212.079303317357,0,0,0,5
0,0,212.127816239429,0,0,0,5
0,0,212.176317033685,0,0,0,5
0,0,212.224805651626,0,0,0,5
0,0,212.273282044762,0,0,0,5
0,0,212.321746164616,0,0,0,5
0,0,212.370197962726,0,0,0,5
0,0,212.418637390639,0,0,0,5
0,0,212.467064399915,0,0,0,5
0,0,212.515478942128,0,0,0,5
0,0,212.563880968864,0,0,0,5
0,0,212.612270431719,0,0,0,5
0,0,212.660647282305,0,0,0,5
0,0,212.709011472244,0,0,0,5
0,0,212.757362953174,0,0,0,5
0,0,212.805701676741,0,0,0,5
0,0,212.854027594608,0,0,0,5
0,0,212.902340658448,0,0,0,5
0,0,212.950640819949,0,0,0,5
0,0,212.998928030809,0,0,0,5
0,0,213.047202242743,0,0,0,5
0,0,213.095463407476,0,0,0,5
0,0,213.143711476747,0,0,0,5
0,0,213.191946402307,0,0,0,5
0,0,213.240168135922,0,0,0,5
0,0,213.288376629369,0,0,0,5
0,0,213.336571834442,0,0,0,5
0,0,213.384753702943,0,0,0,5
0,0,213.432922186692,0,0,0,5
0,0,213.48107723752,0,0,0,5
0,0,213.529218807272,0,0,0,5
0,0,213.577346847806,0,0,0,5
0,0,213.625461310994,0,0,0,5
0,0,213.673562148722,0,0,0,5
0,0,213.721649312889,0,0,0,5
0,0,213.769722755408,0,0,0,5
0,0,213.817782428206,0,0,0,5
0,0,213.865828283222,0,0,0,5
0,0,213.913860272411,0,0,0,5
0,0,213.961878347741,0,0,0,5
0,0,214.009882461193,0,0,0,5
0,0,214.057872564765,0,0,0,5
0,0,214.105848610465,0,0,0,5
0,0,214.153810550317,0,0,0,5
0,0,214.20175833636,0,0,0,5
0,0,214.249691920646,0,0,0,5
0,0,214.297611255242,0,0,0,5
0,0,214.345516292227,0,0,0,5
0,0,214.393406983697,0,0,0,5
0,0,214.441283281762,0,0,0,5
0,0,214.489145138544,0,0,0,5
0,0,214.536992506182,0,0,0,5
0,0,214.584825336829,0,0,0,5
0,0,214.632643582652,0,0,0,5
0,0,214.680447195833,0,0,0,5
0,0,214.728236128567,0,0,0,5
0,0,214.776010333067,0,0,0,5
0,0,214.823769761558,0,0,0,5
0,0,214.87151436628,0,0,0,5
0,0,214.919244099489,0,0,0,5
0,0,214.966958913455,0,0,0,5
0,0,215.014658760463,0,0,0,5
0,0,215.062343592814,0,0,0,5
0,0,215.110013362823,0,0,0,5
0,0,215.157668022819,0,0,0,5
0,0,215.205307525149,0,0,0,5
0,0,215.252931822172,0,0,0,5
0,0,215.300540866265,0,0,0,5
0,0,215.348134609818,0,0,0,5
0,0,215.395713005238,0,0,0,5
0,0,215.443276004947,0,0,0,5
0,0,215.49082356138,0,0,0,5
0,0,215.538355626991,0,0,0,5
0,0,215.585872154248,0,0,0,5
0,0,215.633373095634,0,0,0,5
0,0,215.680858403649,0,0,0,5
0,0,215.728328030806,0,0,0,5
0,0,215.775781929636,0,0,0,5
0,0,215.823220052686,0,0,0,5
0,0,215.870642352517,0,0,0,5
0,0,215.918048781707,0,0,0,5
0,0,215.96543929285,0,0,0,5
0,0,216.012813838555,0,0,0,5
0,0,216.060172371447,0,0,0,5
0,0,216.107514844168,0,0,0,5
0,0,216.154841209376,0,0,0,5
0,0,216.202151419743,0,0,0,5
0,0,216.249445427961,0,0,0,5
0,0,216.296723186735,0,0,0,5
0,0,216.343984648787,0,0,0,5
0,0,216.391229766855,0,0,0,5
0,0,216.438458493695,0,0,0,5
0,0,216.485670782078,0,0,0,5
0,0,216.532866584792,0,0,0,5
0,0,216.58004585464,0,0,0,5
0,0,216.627208544444,0,0,0,5
0,0,216.674354607041,0,0,0,5
0,0,216.721483995284,0,0,0,5
0,0,216.768596662045,0,0,0,5
0,0,216.815692560211,0,0,0,5
0,0,216.862771642685,0,0,0,5
0,0,216.90983386239,0,0,0,5
0,0,216.956879172261,0,0,0,5
0,0,217.003907525255,0,0,0,5
0,0,217.050918874343,0,0,0,5
0,0,217.097913172514,0,0,0,5
0,0,217.144890372773,0,0,0,5
0,0,217.191850428142,0,0,0,5
0,0,217.238793291663,0,0,0,5
0,0,217.285718916392,0,0,0,5
0,0,217.332627255404,0,0,0,5
0,0,217.379518261789,0,0,0,5
0,0,217.426391888658,0,0,0,5
0,0,217.473248089136,0,0,0,5
0,0,217.520086816368,0,0,0,5
0,0,217.566908023515,0,0,0,5
0,0,217.613711663755,0,0,0,5
0,0,217.660497690284,0,0,0,5
0,0,217.707266056318,0,0,0,5
0,0,217.754016715086,0,0,0,5
0,0,217.80074961984,0,0,0,5
0,0,217.847464723846,0,0,0,5
0,0,217.894161980388,0,0,0,5
0,0,217.94084134277,0,0,0,5
0,0,217.987502764312,0,0,0,5
0,0,218.034146198352,0,0,0,5
0,0,218.080771598248,0,0,0,5
0,0,218.127378917374,0,0,0,5
0,0,218.173968109122,0,0,0,5
0,0,218.220539126904,0,0,0,5
0,0,218.267091924149,0,0,0,5
0,0,218.313626454302,0,0,0,5
0,0,218.360142670831,0,0,0,5
0,0,218.406640527219,0,0,0,5
0,0,218.453119976968,0,0,0,5
0,0,218.499580973598,0,0,0,5
0,0,218.546023470649,0,0,0,5
0,0,218.592447421678,0,0,0,5
0,0,218.638852780261,0,0,0,5
0,0,218.685239499993,0,0,0,5
0,0,218.731607534487,0,0,0,5
0,0,218.777956837375,0,0,0,5
0,0,218.824287362308,0,0,0,5
0,0,218.870599062955,0,0,0,5
0,0,218.916891893004,0,0,0,5
0,0,218.963165806163,0,0,0,5
0,0,219.009420756158,0,0,0,5
0,0,219.055656696734,0,0,0,5
0,0,219.101873581654,0,0,0,5
0,0,219.148071364703,0,0,0,5
0,0,219.194249999682,0,0,0,5
0,0,219.240409440412,0,0,0,5
0,0,219.286549640735,0,0,0,5
0,0,219.332670554509,0,0,0,5
0,0,219.378772135615,0,0,0,5
0,0,219.42485433795,0,0,0,5
0,0,219.470917115433,0,0,0,5
0,0,219.516960421999,0,0,0,5
0,0,219.562984211608,0,0,0,5
0,0,219.608988438233,0,0,0,5
0,0,219.654973055872,0,0,0,5
0,0,219.700938018539,0,0,0,5
0,0,219.74688328027,0,0,0,5
0,0,219.792808795119,0,0,0,5
0,0,219.838714517161,0,0,0,5
0,0,219.884600400491,0,0,0,5
0,0,219.930466399221,0,0,0,5
0,0,219.976312467487,0,0,0,5
0,0,220.022138559442,0,0,0,5
0,0,220.06794462926,0,0,0,5
0,0,220.113730631135,0,0,0,5
0,0,220.159496519281,0,0,0,5
0,0,220.205242247933,0,0,0,5
0,0,220.250967771343,0,0,0,5
0,0,220.296673043788,0,0,0,5
0,0,220.342358019562,0,0,0,5
0,0,220.388022652979,0,0,0,5
0,0,220.433666898375,0,0,0,5
0,0,220.479290710105,0,0,0,5
0,0,220.524894042547,0,0,0,5
0,0,220.570476850097,0,0,0,5
0,0,220.616039087171,0,0,0,5
0,0,220.661580708208,0,0,0,5
0,0,220.707101667666,0,0,0,5
0,0,220.752601920024,0,0,0,5
0,0,220.798081419782,0,0,0,5
0,0,220.843540121461,0,0,0,5
0,0,220.8889779796,0,0,0,5
0,0,220.934394948764,0,0,0,5
0,0,220.979790983534,0,0,0,5
0,0,221.025166038516,0,0,0,5
0,0,221.070520068332,0,0,0,5
0,0,221.115853027631,0,0,0,5
0,0,221.161164871078,0,0,0,5
0,0,221.206455553362,0,0,0,5
0,0,221.251725029193,0,0,0,5
0,0,221.2969732533,0,0,0,5
0,0,221.342200180436,0,0,0,5
0,0,221.387405765373,0,0,0,5
0,0,221.432589962906,0,0,0,5
0,0,221.477752727851,0,0,0,5
0,0,221.522894015045,0,0,0,5
0,0,221.568013779347,0,0,0,5
0,0,221.613111975637,0,0,0,5
0,0,221.658188558817,0,0,0,5
0,0,221.70324348381,0,0,0,5
0,0,221.748276705562,0,0,0,5
0,0,221.793288179038,0,0,0,5
0,0,221.838277859228,0,0,0,5
0,0,221.883245701142,0,0,0,5
0,0,221.928191659812,0,0,0,5
0,0,221.973115690293,0,0,0,5
0,0,222.018017747659,0,0,0,5
0,0,222.06289778701,0,0,0,5
0,0,222.107755763464,0,0,0,5
0,0,222.152591632165,0,0,0,5
0,0,222.197405348276,0,0,0,5
0,0,222.242196866983,0,0,0,5
0,0,222.286966143496,0,0,0,5
0,0,222.331713133044,0,0,0,5
0,0,222.376437790881,0,0,0,5
0,0,222.421140072282,0,0,0,5
0,0,222.465819932544,0,0,0,5
0,0,222.510477326989,0,0,0,5
0,0,222.555112210958,0,0,0,5
0,0,222.599724539817,0,0,0,5
0,0,222.644314268953,0,0,0,5
0,0,222.688881353777,0,0,0,5
0,0,222.733425749722,0,0,0,5
0,0,222.777947412242,0,0,0,5
0,0,222.822446296817,0,0,0,5
0,0,222.866922358948,0,0,0,5
0,0,222.911375554158,0,0,0,5
0,0,222.955805837994,0,0,0,5
0,0,223.000213166027,0,0,0,5
0,0,223.044597493848,0,0,0,5
0,0,223.088958777074,0,0,0,5
0,0,223.133296971343,0,0,0,5
0,0,223.177612032317,0,0,0,5
0,0,223.221903915681,0,0,0,5
0,0,223.266172577142,0,0,0,5
0,0,223.310417972434,0,0,0,5
0,0,223.354640057309,0,0,0,5
0,0,223.398838787546,0,0,0,5
0,0,223.443014118946,0,0,0,5
0,0,223.487166007334,0,0,0,5
0,0,223.531294408558,0,0,0,5
0,0,223.575399278489,0,0,0,5
0,0,223.619480573024,0,0,0,5
0,0,223.663538248079,0,0,0,5
0,0,223.707572259599,0,0,0,5
0,0,223.751582563548,0,0,0,5
0,0,223.795569115916,0,0,0,5
0,0,223.839531872717,0,0,0,5
0,0,223.883470789989,0,0,0,5
0,0,223.927385823791,0,0,0,5
0,0,223.97127693021,0,0,0,5
0,0,224.015144065354,0,0,0,5
0,0,224.058987185356,0,0,0,5
0,0,224.102806246372,0,0,0,5
0,0,224.146601204585,0,0,0,5
0,0,224.190372016198,0,0,0,5
0,0,224.234118637441,0,0,0,5
0,0,224.277841024568,0,0,0,5
0,0,224.321539133855,0,0,0,5
0,0,224.365212921606,0,0,0,5
0,0,224.408862344145,0,0,0,5
0,0,224.452487357825,0,0,0,5
0,0,224.496087919019,0,0,0,5
0,0,224.539663984127,0,0,0,5
0,0,224.583215509573,0,0,0,5
0,0,224.626742451805,0,0,0,5
0,0,224.670244767298,0,0,0,5
0,0,224.713722412547,0,0,0,5
0,0,224.757175344076,0,0,0,5
0,0,224.800603518432,0,0,0,5
0,0,224.844006892187,0,0,0,5
0,0,224.887385421936,0,0,0,5
0,0,224.930739064303,0,0,0,5
0,0,224.974067775932,0,0,0,5
0,0,225.017371513496,0,0,0,5
0,0,225.06065023369,0,0,0,5
0,0,225.103903893236,0,0,0,5
0,0,225.14713244888,0,0,0,5
0,0,225.190335857394,0,0,0,5
0,0,225.233514075574,0,0,0,5
0,0,225.276667060242,0,0,0,5
0,0,225.319794768246,0,0,0,5
0,0,225.362897156456,0,0,0,5
0,0,225.405974181772,0,0,0,5
0,0,225.449025801115,0,0,0,5
0,0,225.492051971435,0,0,0,5
0,0,225.535052649705,0,0,0,5
0,0,225.578027792924,0,0,0,5
0,0,225.620977358118,0,0,0,5
0,0,225.663901302336,0,0,0,5
0,0,225.706799582656,0,0,0,5
0,0,225.749672156178,0,0,0,5
0,0,225.792518980029,0,0,0,5
0,0,225.835340011365,0,0,0,5
0,0,225.878135207362,0,0,0,5
0,0,225.920904525226,0,0,0,5
0,0,225.963647922188,0,0,0,5
0,0,226.006365355504,0,0,0,5
0,0,226.049056782457,0,0,0,5
0,0,226.091722160355,0,0,0,5
0,0,226.134361446533,0,0,0,5
0,0,226.176974598352,0,0,0,5
0,0,226.219561573199,0,0,0,5
0,0,226.262122328486,0,0,0,5
0,0,226.304656821653,0,0,0,5
0,0,226.347165010165,0,0,0,5
0,0,226.389646851515,0,0,0,5
0,0,226.43210230322,0,0,0,5
0,0,226.474531322824,0,0,0,5
0,0,226.5169338679,0,0,0,5
0,0,226.559309896044,0,0,0,5
0,0,226.601659364881,0,0,0,5
0,0,226.64398223206,0,0,0,5
0,0,226.686278455259,0,0,0,5
0,0,226.728547992182,0,0,0,5
0,0,226.770790800559,0,0,0,5
0,0,226.813006838148,0,0,0,5
0,0,226.855196062732,0,0,0,5
0,0,226.897358432122,0,0,0,5
0,0,226.939493904156,0,0,0,5
0,0,226.981602436698,0,0,0,5
0,0,227.023683987641,0,0,0,5
0,0,227.065738514901,0,0,0,5
0,0,227.107765976425,0,0,0,5
0,0,227.149766330186,0,0,0,5
0,0,227.191739534182,0,0,0,5
0,0,227.233685546441,0,0,0,5
0,0,227.275604325017,0,0,0,5
0,0,227.317495827991,0,0,0,5
0,0,227.359360013471,0,0,0,5
0,0,227.401196839594,0,0,0,5
0,0,227.443006264522,0,0,0,5
0,0,227.484788246446,0,0,0,5
0,0,227.526542743584,0,0,0,5
0,0,227.568269714181,0,0,0,5
0,0,227.609969116511,0,0,0,5
0,0,227.651640908875,0,0,0,5
0,0,227.693285049599,0,0,0,5
0,0,227.734901497041,0,0,0,5
0,0,227.776490209584,0,0,0,5
0,0,227.818051145639,0,0,0,5
0,0,227.859584263645,0,0,0,5
0,0,227.901089522069,0,0,0,5
0,0,227.942566879406,0,0,0,5
0,0,227.984016294179,0,0,0,5
0,0,228.025437724937,0,0,0,5
0,0,228.06683113026,0,0,0,5
0,0,228.108196468755,0,0,0,5
0,0,228.149533699055,0,0,0,5
0,0,228.190842779823,0,0,0,5
0,0,228.232123669752,0,0,0,5
0,0,228.273376327559,0,0,0,5
0,0,228.314600711992,0,0,0,5
0,0,228.355796781827,0,0,0,5
0,0,228.396964495867,0,0,0,5
0,0,228.438103812945,0,0,0,5
0,0,228.479214691922,0,0,0,5
0,0,228.520297091686,0,0,0,5
0,0,228.561350971156,0,0,0,5
0,0,228.602376289277,0,0,0,5
0,0,228.643373005024,0,0,0,5
0,0,228.684341077401,0,0,0,5
0,0,228.725280465439,0,0,0,5
0,0,228.766191128198,0,0,0,5
0,0,228.807073024769,0,0,0,5
0,0,228.84792611427,0,0,0,5
0,0,228.888750355847,0,0,0,5
0,0,228.929545708675,0,0,0,5
0,0,228.970312131961,0,0,0,5
0,0,229.011049584937,0,0,0,5
0,0,229.051758026865,0,0,0,5
0,0,229.092437417038,0,0,0,5
0,0,229.133087714776,0,0,0,5
0,0,229.173708879429,0,0,0,5
0,0,229.214300870375,0,0,0,5
0,0,229.254863647023,0,0,0,5
0,0,229.29539716881,0,0,0,5
0,0,229.335901395202,0,0,0,5
0,0,229.376376285695,0,0,0,5
0,0,229.416821799814,0,0,0,5
0,0,229.457237897114,0,0,0,5
0,0,229.497624537178,0,0,0,5
0,0,229.53798167962,0,0,0,5
0,0,229.578309284083,0,0,0,5
0,0,229.618607310239,0,0,0,5
0,0,229.658875717791,0,0,0,5
0,0,229.699114466469,0,0,0,5
0,0,229.739323516035,0,0,0,5
0,0,229.77950282628,0,0,0,5
0,0,229.819652357025,0,0,0,5
0,0,229.85977206812,0,0,0,5
0,0,229.899861919445,0,0,0,5
0,0,229.939921870911,0,0,0,5
0,0,229.979951882457,0,0,0,5
0,0,230.019951914054,0,0,0,5
0,0,230.059921925702,0,0,0,5
0,0,230.09986187743,0,0,0,5
0,0,230.139771729299,0,0,0,5
0,0,230.179651441399,0,0,0,5
0,0,230.21950097385,0,0,0,5
0,0,230.259320286802,0,0,0,5
0,0,230.299109340437,0,0,0,5
0,0,230.338868094964,0,0,0,5
0,0,230.378596510626,0,0,0,5
0,0,230.418294547695,0,0,0,5
0,0,230.457962166471,0,0,0,5
0,0,230.497599327287,0,0,0,5
0,0,230.537205990507,0,0,0,5
0,0,230.576782116523,0,0,0,5
0,0,230.61632766576,0,0,0,5
0,0,230.655842598672,0,0,0,5
0,0,230.695326875743,0,0,0,5
0,0,230.734780457491,0,0,0,5
0,0,230.77420330446,0,0,0,5
0,0,230.813595377229,0,0,0,5
0,0,230.852956636404,0,0,0,5
0,0,230.892287042626,0,0,0,5
0,0,230.931586556563,0,0,0,5
0,0,230.970855138917,0,0,0,5
0,0,231.010092750417,0,0,0,5
0,0,231.049299351828,0,0,0,5
0,0,231.088474903942,0,0,0,5
0,0,231.127619367583,0,0,0,5
0,0,231.166732703608,0,0,0,5
0,0,231.205814872903,0,0,0,5
0,0,231.244865836385,0,0,0,5
0,0,231.283885555004,0,0,0,5
0,0,231.32287398974,0,0,0,5
0,0,231.361831101605,0,0,0,5
0,0,231.400756851641,0,0,0,5
0,0,231.439651200923,0,0,0,5
0,0,231.478514110557,0,0,0,5
0,0,231.517345541679,0,0,0,5
0,0,231.556145455458,0,0,0,5
0,0,231.594913813094,0,0,0,5
0,0,231.633650575819,0,0,0,5
0,0,231.672355704896,0,0,0,5
0,0,231.711029161621,0,0,0,5
0,0,231.749670907318,0,0,0,5
0,0,231.788280903347,0,0,0,5
0,0,231.826859111098,0,0,0,5
0,0,231.865405491993,0,0,0,5
0,0,231.903920007485,0,0,0,5
0,0,231.942402619059,0,0,0,5
0,0,231.980853288234,0,0,0,5
0,0,232.019271976557,0,0,0,5
0,0,232.057658645612,0,0,0,5
0,0,232.09601325701,0,0,0,5
0,0,232.134335772398,0,0,0,5
0,0,232.172626153453,0,0,0,5
0,0,232.210884361885,0,0,0,5
0,0,232.249110359434,0,0,0,5
0,0,232.287304107876,0,0,0,5
0,0,232.325465569017,0,0,0,5
0,0,232.363594704695,0,0,0,5
0,0,232.40169147678,0,0,0,5
0,0,232.439755847177,0,0,0,5
0,0,232.477787777821,0,0,0,5
0,0,232.51578723068,0,0,0,5
0,0,232.553754167754,0,0,0,5
0,0,232.591688551077,0,0,0,5
0,0,232.629590342714,0,0,0,5
0,0,232.667459504763,0,0,0,5
0,0,232.705295999356,0,0,0,5
0,0,232.743099788655,0,0,0,5
0,0,232.780870834857,0,0,0,5
0,0,232.818609100191,0,0,0,5
0,0,232.856314546919,0,0,0,5
0,0,232.893987137335,0,0,0,5
0,0,232.931626833766,0,0,0,5
0,0,232.969233598574,0,0,0,5
0,0,233.00680739415,0,0,0,5
0,0,233.044348182922,0,0,0,5
0,0,233.081855927349,0,0,0,5
0,0,233.119330589922,0,0,0,5
0,0,233.156772133168,0,0,0,5
0,0,233.194180519644,0,0,0,5
0,0,233.231555711942,0,0,0,5
0,0,233.268897672687,0,0,0,5
0,0,233.306206364538,0,0,0,5
0,0,233.343481750185,0,0,0,5
0,0,233.380723792353,0,0,0,5
0,0,233.4179324538,0,0,0,5
0,0,233.455107697317,0,0,0,5
0,0,233.49224948573,0,0,0,5
0,0,233.529357781895,0,0,0,5
0,0,233.566432548706,0,0,0,5
